219.20	18.27	9.93
219.22	18.27	9.64
219.24	18.28	10.00
219.26	18.28	9.36
219.28	18.28	9.71
219.30	18.28	9.71
219.32	18.28	9.93
219.34	18.28	9.93
219.36	18.29	9.85
219.38	18.29	9.57
219.40	18.29	9.64
219.42	18.29	9.57
219.44	18.29	9.50
219.46	18.29	9.71
219.48	18.30	9.57
219.50	18.30	9.43
219.52	18.30	9.57
219.54	18.30	9.29
219.56	18.30	9.36
219.58	18.30	9.50
219.60	18.31	10.07
219.62	18.31	9.93
219.64	18.31	9.43
219.66	18.31	9.78
219.68	18.31	9.71
219.70	18.31	9.71
219.72	18.32	9.64
219.74	18.32	9.85
219.76	18.32	9.71
219.78	18.32	9.78
219.80	18.32	9.85
219.82	18.32	9.71
219.84	18.33	9.85
219.86	18.33	9.71
219.88	18.33	9.50
219.90	18.33	9.57
219.92	18.33	9.64
219.94	18.33	9.50
219.96	18.34	9.50
219.98	18.34	9.78
220.00	18.34	9.57
220.02	18.34	9.85
220.04	18.34	9.50
220.06	18.34	10.07
220.08	18.35	9.93
220.10	18.35	9.71
220.12	18.35	9.93
220.14	18.35	9.64
220.16	18.35	9.50
220.18	18.35	9.85
220.20	18.36	9.85
220.22	18.36	9.64
220.24	18.36	9.71
220.26	18.36	9.93
220.28	18.36	9.85
220.30	18.36	9.57
220.32	18.37	9.64
220.34	18.37	9.71
220.36	18.37	9.22
220.38	18.37	9.36
220.40	18.37	9.29
220.42	18.37	9.36
220.44	18.38	9.43
220.46	18.38	10.00
220.48	18.38	10.00
220.50	18.38	9.71
220.52	18.38	9.93
220.54	18.38	9.71
220.56	18.39	9.93
220.58	18.39	9.71
220.60	18.39	9.64
220.62	18.39	9.93
220.64	18.39	9.57
220.66	18.39	10.00
220.68	18.40	9.64
220.70	18.40	9.78
220.72	18.40	9.71
220.74	18.40	9.43
220.76	18.40	9.71
220.78	18.40	9.50
220.80	18.41	9.57
220.82	18.41	9.78
220.84	18.41	9.22
220.86	18.41	9.57
220.88	18.41	9.85
220.90	18.41	9.50
220.92	18.42	10.07
220.94	18.42	9.85
220.96	18.42	9.85
220.98	18.42	9.71
221.00	18.42	9.85
221.02	18.42	10.07
221.04	18.43	9.85
221.06	18.43	9.85
221.08	18.43	9.78
221.10	18.43	9.71
221.12	18.43	9.78
221.14	18.43	9.78
221.16	18.44	9.85
221.18	18.44	9.71
221.20	18.44	9.50
221.22	18.44	9.22
221.24	18.44	9.22
221.26	18.44	9.43
221.28	18.45	9.36
221.30	18.45	9.71
221.32	18.45	9.93
221.34	18.45	9.85
221.36	18.45	9.85
221.38	18.45	9.93
221.40	18.46	9.85
221.42	18.46	9.85
221.44	18.46	9.43
221.46	18.46	9.85
221.48	18.46	9.93
221.50	18.46	9.85
221.52	18.47	9.78
221.54	18.47	9.36
221.56	18.47	9.50
221.58	18.47	9.78
221.60	18.47	9.78
221.62	18.47	9.78
221.64	18.48	9.36
221.66	18.48	9.36
221.68	18.48	9.50
221.70	18.48	9.50
221.72	18.48	9.50
221.74	18.48	9.78
221.76	18.49	9.43
221.78	18.49	9.57
221.80	18.49	9.71
221.82	18.49	9.78
221.84	18.49	9.64
221.86	18.49	9.93
221.88	18.50	9.71
221.90	18.50	10.00
221.92	18.50	9.64
221.94	18.50	9.78
221.96	18.50	9.57
221.98	18.50	9.71
222.00	18.51	9.64
222.02	18.51	9.50
222.04	18.51	9.85
222.06	18.51	9.57
222.08	18.51	9.36
222.10	18.51	9.64
222.12	18.52	9.22
222.14	18.52	9.29
222.16	18.52	9.57
222.18	18.52	9.85
222.20	18.52	10.07
222.22	18.52	9.78
222.24	18.53	9.71
222.26	18.53	9.71
222.28	18.53	9.78
222.30	18.53	9.78
222.32	18.53	9.71
222.34	18.53	9.78
222.36	18.54	9.85
222.38	18.54	9.85
222.40	18.54	9.78
222.42	18.54	9.57
222.44	18.54	9.57
222.46	18.54	9.50
222.48	18.55	9.85
222.50	18.55	9.50
222.52	18.55	9.43
222.54	18.55	9.36
222.56	18.55	9.36
222.58	18.55	9.64
222.60	18.56	9.93
222.62	18.56	9.57
222.64	18.56	9.78
222.66	18.56	9.57
222.68	18.56	9.93
222.70	18.56	9.78
222.72	18.57	10.00
222.74	18.57	9.57
222.76	18.57	9.85
222.78	18.57	10.00
222.80	18.57	9.64
222.82	18.57	9.78
222.84	18.58	10.07
222.86	18.58	9.50
222.88	18.58	9.78
222.90	18.58	9.64
222.92	18.58	9.64
222.94	18.58	9.50
222.96	18.59	9.85
222.98	18.59	9.36
223.00	18.59	9.43
223.02	18.59	9.50
223.04	18.59	9.50
223.06	18.59	10.07
223.08	18.60	9.78
223.10	18.60	9.93
223.12	18.60	9.93
223.14	18.60	9.85
223.16	18.60	9.71
223.18	18.60	9.85
223.20	18.61	9.57
223.22	18.61	9.71
223.24	18.61	9.71
223.26	18.61	9.71
223.28	18.61	9.64
223.30	18.61	9.71
223.32	18.62	9.50
223.34	18.62	9.78
223.36	18.62	9.57
223.38	18.62	9.36
223.40	18.62	9.50
223.42	18.62	9.43
223.44	18.63	9.36
223.46	18.63	10.14
223.48	18.63	9.50
223.50	18.63	9.71
223.52	18.63	9.93
223.54	18.63	10.00
223.56	18.64	9.78
223.58	18.64	9.78
223.60	18.64	10.14
223.62	18.64	9.64
223.64	18.64	9.78
223.66	18.64	9.85
223.68	18.65	9.71
223.70	18.65	9.57
223.72	18.65	10.00
223.74	18.65	9.78
223.76	18.65	9.57
223.78	18.65	9.64
223.80	18.66	9.64
223.82	18.66	9.57
223.84	18.66	9.43
223.86	18.66	9.43
223.88	18.66	9.78
223.90	18.66	9.50
223.92	18.67	9.71
223.94	18.67	9.85
223.96	18.67	9.64
223.98	18.67	9.78
224.00	18.67	9.71
224.02	18.67	9.85
224.04	18.68	9.57
224.06	18.68	9.85
224.08	18.68	9.64
224.10	18.68	9.93
224.12	18.68	9.64
224.14	18.68	9.78
224.16	18.69	9.50
224.18	18.69	9.71
224.20	18.69	9.57
224.22	18.69	9.43
224.24	18.69	9.36
224.26	18.69	9.57
224.28	18.70	9.78
224.30	18.70	9.85
224.32	18.70	9.93
224.34	18.70	9.93
224.36	18.70	9.71
224.38	18.70	9.93
224.40	18.71	9.78
224.42	18.71	9.93
224.44	18.71	9.71
224.46	18.71	9.78
224.48	18.71	10.07
224.50	18.71	9.78
224.52	18.72	9.78
224.54	18.72	9.57
224.56	18.72	9.57
224.58	18.72	10.00
224.60	18.72	9.85
224.62	18.72	9.71
224.64	18.73	9.50
224.66	18.73	9.57
224.68	18.73	9.57
224.70	18.73	9.36
224.72	18.73	9.64
224.74	18.73	9.36
224.76	18.74	9.64
224.78	18.74	10.14
224.80	18.74	9.50
224.82	18.74	9.93
224.84	18.74	10.00
224.86	18.74	9.85
224.88	18.75	9.64
224.90	18.75	9.78
224.92	18.75	9.78
224.94	18.75	9.93
224.96	18.75	10.00
224.98	18.75	10.00
225.00	18.76	9.93
225.02	18.76	9.64
225.04	18.76	9.64
225.06	18.76	9.64
225.08	18.76	9.64
225.10	18.76	9.50
225.12	18.77	9.22
225.14	18.77	9.43
225.16	18.77	9.85
225.18	18.77	9.85
225.20	18.77	9.93
225.22	18.77	9.78
225.24	18.78	9.85
225.26	18.78	9.93
225.28	18.78	9.71
225.30	18.78	9.93
225.32	18.78	9.85
225.34	18.78	9.71
225.36	18.79	9.71
225.38	18.79	9.78
225.40	18.79	9.85
225.42	18.79	9.78
225.44	18.79	9.78
225.46	18.79	9.64
225.48	18.80	9.57
225.50	18.80	9.57
225.52	18.80	9.57
225.54	18.80	9.43
225.56	18.80	9.50
225.58	18.80	9.64
225.60	18.81	9.64
225.62	18.81	9.36
225.64	18.81	9.93
225.66	18.81	9.85
225.68	18.81	9.71
225.70	18.81	9.85
225.72	18.82	9.85
225.74	18.82	10.00
225.76	18.82	9.93
225.78	18.82	9.85
225.80	18.82	10.07
225.82	18.82	9.93
225.84	18.83	9.64
225.86	18.83	9.93
225.88	18.83	9.57
225.90	18.83	9.93
225.92	18.83	9.57
225.94	18.83	9.43
225.96	18.84	9.43
225.98	18.84	9.50
226.00	18.84	9.43
226.02	18.84	9.50
226.04	18.84	10.14
226.06	18.84	9.93
226.08	18.85	9.71
226.10	18.85	9.64
226.12	18.85	9.78
226.14	18.85	10.00
226.16	18.85	10.00
226.18	18.85	9.71
226.20	18.86	9.71
226.22	18.86	9.93
226.24	18.86	10.00
226.26	18.86	9.71
226.28	18.86	9.85
226.30	18.86	9.64
226.32	18.87	9.93
226.34	18.87	9.57
226.36	18.87	9.93
226.38	18.87	9.71
226.40	18.87	9.43
226.42	18.87	9.43
226.44	18.88	9.57
226.46	18.88	9.93
226.48	18.88	9.57
226.50	18.88	10.07
226.52	18.88	9.71
226.54	18.88	9.85
226.56	18.89	10.07
226.58	18.89	9.71
226.60	18.89	9.85
226.62	18.89	10.21
226.64	18.89	10.00
226.66	18.89	9.43
226.68	18.90	9.85
226.70	18.90	9.71
226.72	18.90	9.93
226.74	18.90	9.85
226.76	18.90	9.43
226.78	18.90	9.64
226.80	18.91	9.57
226.82	18.91	9.22
226.84	18.91	9.43
226.86	18.91	9.36
226.88	18.91	9.43
226.90	18.91	9.64
226.92	18.92	10.00
226.94	18.92	9.71
226.96	18.92	9.64
226.98	18.92	9.71
227.00	18.92	9.78
227.02	18.92	9.78
227.04	18.93	10.00
227.06	18.93	9.93
227.08	18.93	9.71
227.10	18.93	9.85
227.12	18.93	9.78
227.14	18.93	9.93
227.16	18.94	9.93
227.18	18.94	9.64
227.20	18.94	9.71
227.22	18.94	9.71
227.24	18.94	9.64
227.26	18.94	9.78
227.28	18.95	9.50
227.30	18.95	9.36
227.32	18.95	10.00
227.34	18.95	9.50
227.36	18.95	9.85
227.38	18.95	9.93
227.40	18.96	9.78
227.42	18.96	9.71
227.44	18.96	9.71
227.46	18.96	9.93
227.48	18.96	9.85
227.50	18.96	9.78
227.52	18.97	10.00
227.54	18.97	9.85
227.56	18.97	9.71
227.58	18.97	9.85
227.60	18.97	9.93
227.62	18.97	9.85
227.64	18.98	9.50
227.66	18.98	9.57
227.68	18.98	9.36
227.70	18.98	9.64
227.72	18.98	9.50
227.74	18.98	9.43
227.76	18.99	9.78
227.78	18.99	9.93
227.80	18.99	10.00
227.82	18.99	9.64
227.84	18.99	10.14
227.86	18.99	9.50
227.88	19.00	9.78
227.90	19.00	9.93
227.92	19.00	10.00
227.94	19.00	10.00
227.96	19.00	9.93
227.98	19.00	9.93
228.00	19.01	9.78
228.02	19.01	9.85
228.04	19.01	9.78
228.06	19.01	9.71
228.08	19.01	9.78
228.10	19.01	9.36
228.12	19.02	9.50
228.14	19.02	9.50
228.16	19.02	9.71
228.18	19.02	9.85
228.20	19.02	9.50
228.22	19.02	9.78
228.24	19.03	9.78
228.26	19.03	9.50
228.28	19.03	9.78
228.30	19.03	9.71
228.32	19.03	9.71
228.34	19.03	9.78
228.36	19.04	10.00
228.38	19.04	9.78
228.40	19.04	9.71
228.42	19.04	10.00
228.44	19.04	9.85
228.46	19.04	9.93
228.48	19.05	9.78
228.50	19.05	9.57
228.52	19.05	9.57
228.54	19.05	9.57
228.56	19.05	9.36
228.58	19.05	9.36
228.60	19.06	9.78
228.62	19.06	10.07
228.64	19.06	10.21
228.66	19.06	9.71
228.68	19.06	10.00
228.70	19.06	9.78
228.72	19.07	9.93
228.74	19.07	9.71
228.76	19.07	9.93
228.78	19.07	9.71
228.80	19.07	9.57
228.82	19.07	9.78
228.84	19.08	9.78
228.86	19.08	9.71
228.88	19.08	9.93
228.90	19.08	9.71
228.92	19.08	9.64
228.94	19.08	9.43
228.96	19.09	9.43
228.98	19.09	9.50
229.00	19.09	9.57
229.02	19.09	9.50
229.04	19.09	10.00
229.06	19.09	9.57
229.08	19.10	9.85
229.10	19.10	9.78
229.12	19.10	9.71
229.14	19.10	9.93
229.16	19.10	10.00
229.18	19.10	9.93
229.20	19.11	9.93
229.22	19.11	9.78
229.24	19.11	9.71
229.26	19.11	10.21
229.28	19.11	9.85
229.30	19.11	9.85
229.32	19.12	9.93
229.34	19.12	9.78
229.36	19.12	9.57
229.38	19.12	9.71
229.40	19.12	9.57
229.42	19.12	9.43
229.44	19.13	9.71
229.46	19.13	9.71
229.48	19.13	9.50
229.50	19.13	10.07
229.52	19.13	9.71
229.54	19.13	9.93
229.56	19.14	10.07
229.58	19.14	9.85
229.60	19.14	9.85
229.62	19.14	9.64
229.64	19.14	9.93
229.66	19.14	9.93
229.68	19.15	9.78
229.70	19.15	10.00
229.72	19.15	9.85
229.74	19.15	9.57
229.76	19.15	9.50
229.78	19.15	9.57
229.80	19.16	9.50
229.82	19.16	9.64
229.84	19.16	9.43
229.86	19.16	9.36
229.88	19.16	9.57
229.90	19.16	10.35
229.92	19.17	9.85
229.94	19.17	9.64
229.96	19.17	9.78
229.98	19.17	9.78
230.00	19.17	10.21
230.02	19.17	10.14
230.04	19.18	9.93
230.06	19.18	9.93
230.08	19.18	10.14
230.10	19.18	10.07
230.12	19.18	9.93
230.14	19.18	9.93
230.16	19.19	10.07
230.18	19.19	9.71
230.20	19.19	9.57
230.22	19.19	9.71
230.24	19.19	9.50
230.26	19.19	9.71
230.28	19.20	9.43
230.30	19.20	9.43
230.32	19.20	9.71
230.34	19.20	9.78
230.36	19.20	10.14
230.38	19.20	10.14
230.40	19.21	10.00
230.42	19.21	9.71
230.44	19.21	9.85
230.46	19.21	9.71
230.48	19.21	9.78
230.50	19.21	9.71
230.52	19.22	10.00
230.54	19.22	9.85
230.56	19.22	9.78
230.58	19.22	9.64
230.60	19.22	10.00
230.62	19.22	9.78
230.64	19.23	9.71
230.66	19.23	9.57
230.68	19.23	9.57
230.70	19.23	9.36
230.72	19.23	9.57
230.74	19.23	9.78
230.76	19.24	10.21
230.78	19.24	9.78
230.80	19.24	9.78
230.82	19.24	9.78
230.84	19.24	10.00
230.86	19.24	9.78
230.88	19.25	9.93
230.90	19.25	9.71
230.92	19.25	9.93
230.94	19.25	9.85
230.96	19.25	9.64
230.98	19.25	9.71
231.00	19.26	10.00
231.02	19.26	9.93
231.04	19.26	9.93
231.06	19.26	9.57
231.08	19.26	9.71
231.10	19.26	9.78
231.12	19.27	9.50
231.14	19.27	9.64
231.16	19.27	9.71
231.18	19.27	9.64
231.20	19.27	9.93
231.22	19.27	10.14
231.24	19.28	9.85
231.26	19.28	9.85
231.28	19.28	9.64
231.30	19.28	9.71
231.32	19.28	10.07
231.34	19.28	10.07
231.36	19.29	9.85
231.38	19.29	9.93
231.40	19.29	9.93
231.42	19.29	9.85
231.44	19.29	9.71
231.46	19.29	10.00
231.48	19.30	9.71
231.50	19.30	9.85
231.52	19.30	9.43
231.54	19.30	9.50
231.56	19.30	9.43
231.58	19.30	9.57
231.60	19.31	9.57
231.62	19.31	10.00
231.64	19.31	10.14
231.66	19.31	9.85
231.68	19.31	9.93
231.70	19.31	9.71
231.72	19.32	9.93
231.74	19.32	9.78
231.76	19.32	10.07
231.78	19.32	9.78
231.80	19.32	9.78
231.82	19.32	10.00
231.84	19.33	10.00
231.86	19.33	9.78
231.88	19.33	9.78
231.90	19.33	9.85
231.92	19.33	9.71
231.94	19.33	9.64
231.96	19.34	9.64
231.98	19.34	9.36
232.00	19.34	9.50
232.02	19.34	9.50
232.04	19.34	10.00
232.06	19.34	9.50
232.08	19.35	10.35
232.10	19.35	10.07
232.12	19.35	9.85
232.14	19.35	9.78
232.16	19.35	10.07
232.18	19.35	10.00
232.20	19.36	10.21
232.22	19.36	10.00
232.24	19.36	9.93
232.26	19.36	9.93
232.28	19.36	9.85
232.30	19.36	9.85
232.32	19.37	9.71
232.34	19.37	9.71
232.36	19.37	9.78
232.38	19.37	9.64
232.40	19.37	9.50
232.42	19.37	9.64
232.44	19.38	9.50
232.46	19.38	9.85
232.48	19.38	10.07
232.50	19.38	10.21
232.52	19.38	10.14
232.54	19.38	9.93
232.56	19.39	10.00
232.58	19.39	9.78
232.60	19.39	9.85
232.62	19.39	9.93
232.64	19.39	10.07
232.66	19.39	9.93
232.68	19.40	10.14
232.70	19.40	10.07
232.72	19.40	9.85
232.74	19.40	9.85
232.76	19.40	9.57
232.78	19.40	9.78
232.80	19.41	9.78
232.82	19.41	9.64
232.84	19.41	9.57
232.86	19.41	9.64
232.88	19.41	9.93
232.90	19.41	10.00
232.92	19.42	9.22
232.94	19.42	10.14
232.96	19.42	9.93
232.98	19.42	9.85
233.00	19.42	9.85
233.02	19.42	9.64
233.04	19.43	9.78
233.06	19.43	9.78
233.08	19.43	9.93
233.10	19.43	9.93
233.12	19.43	9.93
233.14	19.43	9.85
233.16	19.44	9.71
233.18	19.44	9.78
233.20	19.44	9.93
233.22	19.44	10.00
233.24	19.44	9.57
233.26	19.44	9.64
233.28	19.45	9.50
233.30	19.45	9.43
233.32	19.45	9.57
233.34	19.45	9.85
233.36	19.45	10.21
233.38	19.45	10.07
233.40	19.46	9.85
233.42	19.46	10.00
233.44	19.46	10.00
233.46	19.46	10.00
233.48	19.46	10.07
233.50	19.46	9.85
233.52	19.47	9.93
233.54	19.47	9.93
233.56	19.47	9.85
233.58	19.47	9.93
233.60	19.47	9.85
233.62	19.47	9.93
233.64	19.48	9.85
233.66	19.48	9.71
233.68	19.48	9.43
233.70	19.48	9.64
233.72	19.48	9.50
233.74	19.48	9.57
233.76	19.49	10.07
233.78	19.49	9.50
233.80	19.49	10.07
233.82	19.49	10.07
233.84	19.49	9.85
233.86	19.49	10.07
233.88	19.50	9.71
233.90	19.50	10.14
233.92	19.50	9.78
233.94	19.50	10.07
233.96	19.50	10.07
233.98	19.50	10.07
234.00	19.51	10.00
234.02	19.51	9.78
234.04	19.51	9.85
234.06	19.51	10.07
234.08	19.51	9.78
234.10	19.51	9.71
234.12	19.52	9.64
234.14	19.52	9.50
234.16	19.52	9.71
234.18	19.52	9.78
234.20	19.52	10.00
234.22	19.52	10.28
234.24	19.53	9.71
234.26	19.53	9.85
234.28	19.53	10.00
234.30	19.53	9.71
234.32	19.53	10.07
234.34	19.53	10.00
234.36	19.54	10.07
234.38	19.54	9.85
234.40	19.54	9.78
234.42	19.54	10.00
234.44	19.54	9.85
234.46	19.54	9.93
234.48	19.55	9.71
234.50	19.55	9.71
234.52	19.55	9.71
234.54	19.55	9.71
234.56	19.55	9.64
234.58	19.55	9.50
234.60	19.56	9.71
234.62	19.56	10.28
234.64	19.56	9.50
234.66	19.56	9.78
234.68	19.56	9.85
234.70	19.56	10.00
234.72	19.57	10.07
234.74	19.57	10.00
234.76	19.57	9.93
234.78	19.57	10.00
234.80	19.57	9.93
234.82	19.57	10.00
234.84	19.58	10.07
234.86	19.58	9.93
234.88	19.58	9.78
234.90	19.58	9.85
234.92	19.58	9.57
234.94	19.58	9.78
234.96	19.59	9.57
234.98	19.59	9.78
235.00	19.59	9.71
235.02	19.59	9.93
235.04	19.59	9.93
235.06	19.59	9.64
235.08	19.60	10.14
235.10	19.60	10.00
235.12	19.60	9.78
235.14	19.60	9.78
235.16	19.60	10.14
235.18	19.60	10.07
235.20	19.61	9.50
235.22	19.61	9.78
235.24	19.61	9.93
235.26	19.61	9.78
235.28	19.61	9.85
235.30	19.61	9.93
235.32	19.62	9.85
235.34	19.62	9.78
235.36	19.62	9.57
235.38	19.62	9.71
235.40	19.62	9.64
235.42	19.62	9.50
235.44	19.63	9.78
235.46	19.63	9.64
235.48	19.63	10.28
235.50	19.63	9.71
235.52	19.63	10.00
235.54	19.63	9.85
235.56	19.64	10.00
235.58	19.64	10.07
235.60	19.64	9.78
235.62	19.64	10.14
235.64	19.64	9.93
235.66	19.64	10.21
235.68	19.65	10.00
235.70	19.65	10.21
235.72	19.65	9.93
235.74	19.65	9.85
235.76	19.65	9.71
235.78	19.65	9.93
235.80	19.66	9.78
235.82	19.66	9.64
235.84	19.66	9.36
235.86	19.66	9.85
235.88	19.66	9.64
235.90	19.66	9.93
235.92	19.67	9.78
235.94	19.67	10.00
235.96	19.67	10.14
235.98	19.67	9.93
236.00	19.67	10.14
236.02	19.67	9.93
236.04	19.68	10.07
236.06	19.68	9.85
236.08	19.68	9.93
236.10	19.68	9.71
236.12	19.68	10.07
236.14	19.68	10.21
236.16	19.69	9.85
236.18	19.69	9.85
236.20	19.69	9.64
236.22	19.69	9.50
236.24	19.69	9.57
236.26	19.69	9.64
236.28	19.70	9.64
236.30	19.70	9.64
236.32	19.70	9.50
236.34	19.70	10.07
236.36	19.70	10.14
236.38	19.70	9.85
236.40	19.71	10.07
236.42	19.71	9.85
236.44	19.71	9.85
236.46	19.71	10.14
236.48	19.71	9.85
236.50	19.71	10.00
236.52	19.72	9.93
236.54	19.72	10.00
236.56	19.72	10.07
236.58	19.72	9.93
236.60	19.72	10.00
236.62	19.72	9.93
236.64	19.73	9.50
236.66	19.73	9.71
236.68	19.73	9.85
236.70	19.73	9.85
236.72	19.73	9.78
236.74	19.73	9.85
236.76	19.74	9.93
236.78	19.74	9.36
236.80	19.74	10.35
236.82	19.74	10.00
236.84	19.74	10.07
236.86	19.74	9.93
236.88	19.75	9.78
236.90	19.75	9.85
236.92	19.75	10.14
236.94	19.75	10.00
236.96	19.75	10.14
236.98	19.75	9.93
237.00	19.76	9.93
237.02	19.76	9.71
237.04	19.76	9.78
237.06	19.76	9.71
237.08	19.76	9.71
237.10	19.76	9.85
237.12	19.77	9.71
237.14	19.77	9.78
237.16	19.77	9.50
237.18	19.77	9.71
237.20	19.77	10.42
237.22	19.77	10.07
237.24	19.78	10.00
237.26	19.78	9.78
237.28	19.78	9.50
237.30	19.78	9.78
237.32	19.78	9.64
237.34	19.78	9.93
237.36	19.79	9.78
237.38	19.79	9.78
237.40	19.79	9.93
237.42	19.79	10.14
237.44	19.79	10.14
237.46	19.79	9.93
237.48	19.80	10.07
237.50	19.80	9.71
237.52	19.80	9.57
237.54	19.80	9.64
237.56	19.80	9.64
237.58	19.80	9.57
237.60	19.81	9.71
237.62	19.81	9.85
237.64	19.81	9.78
237.66	19.81	10.14
237.68	19.81	10.00
237.70	19.81	10.00
237.72	19.82	9.78
237.74	19.82	10.00
237.76	19.82	10.00
237.78	19.82	10.14
237.80	19.82	10.00
237.82	19.82	10.14
237.84	19.83	9.85
237.86	19.83	9.78
237.88	19.83	10.00
237.90	19.83	10.07
237.92	19.83	9.71
237.94	19.83	10.07
237.96	19.84	9.71
237.98	19.84	9.50
238.00	19.84	9.71
238.02	19.84	9.85
238.04	19.84	9.64
238.06	19.84	9.78
238.08	19.85	10.28
238.10	19.85	10.21
238.12	19.85	10.07
238.14	19.85	10.14
238.16	19.85	9.85
238.18	19.85	10.07
238.20	19.86	10.07
238.22	19.86	9.93
238.24	19.86	10.07
238.26	19.86	9.93
238.28	19.86	9.85
238.30	19.86	10.07
238.32	19.87	10.00
238.34	19.87	9.85
238.36	19.87	9.78
238.38	19.87	9.64
238.40	19.87	9.85
238.42	19.87	9.71
238.44	19.88	9.93
238.46	19.88	9.64
238.48	19.88	10.21
238.50	19.88	9.50
238.52	19.88	10.21
238.54	19.88	10.00
238.56	19.89	10.14
238.58	19.89	10.07
238.60	19.89	10.07
238.62	19.89	10.21
238.64	19.89	10.21
238.66	19.89	9.93
238.68	19.90	10.07
238.70	19.90	10.28
238.72	19.90	10.14
238.74	19.90	9.78
238.76	19.90	10.00
238.78	19.90	9.64
238.80	19.91	9.78
238.82	19.91	9.85
238.84	19.91	9.64
238.86	19.91	9.71
238.88	19.91	9.50
238.90	19.91	9.57
238.92	19.92	9.93
238.94	19.92	10.21
238.96	19.92	9.85
238.98	19.92	10.07
239.00	19.92	10.07
239.02	19.92	10.07
239.04	19.93	10.07
239.06	19.93	10.00
239.08	19.93	9.93
239.10	19.93	10.00
239.12	19.93	9.93
239.14	19.93	9.78
239.16	19.94	10.07
239.18	19.94	9.78
239.20	19.94	9.78
239.22	19.94	9.78
239.24	19.94	9.85
239.26	19.94	9.93
239.28	19.95	9.93
239.30	19.95	9.57
239.32	19.95	9.78
239.34	19.95	10.14
239.36	19.95	9.71
239.38	19.95	10.14
239.40	19.96	9.78
239.42	19.96	10.14
239.44	19.96	9.93
239.46	19.96	9.78
239.48	19.96	10.07
239.50	19.96	10.07
239.52	19.97	9.93
239.54	19.97	9.93
239.56	19.97	10.07
239.58	19.97	10.00
239.60	19.97	10.00
239.62	19.97	9.71
239.64	19.98	10.00
239.66	19.98	9.71
239.68	19.98	9.71
239.70	19.98	9.71
239.72	19.98	9.57
239.74	19.98	9.64
239.76	19.99	9.78
239.78	19.99	10.07
239.80	19.99	10.28
239.82	19.99	9.93
239.84	19.99	10.35
239.86	19.99	10.07
239.88	20.00	10.14
239.90	20.00	9.93
239.92	20.00	10.07
239.94	20.00	9.93
239.96	20.00	10.14
239.98	20.00	10.00
240.00	20.01	10.07
240.02	20.01	10.00
240.04	20.01	9.78
240.06	20.01	9.85
240.08	20.01	9.85
240.10	20.01	9.57
240.12	20.02	9.85
240.14	20.02	9.85
240.16	20.02	10.00
240.18	20.02	9.64
240.20	20.02	10.07
240.22	20.02	9.71
240.24	20.03	9.57
240.26	20.03	9.78
240.28	20.03	9.93
240.30	20.03	10.07
240.32	20.03	10.00
240.34	20.03	9.85
240.36	20.04	9.78
240.38	20.04	10.14
240.40	20.04	9.93
240.42	20.04	10.00
240.44	20.04	10.14
240.46	20.04	9.85
240.48	20.05	9.93
240.50	20.05	9.78
240.52	20.05	9.93
240.54	20.05	9.71
240.56	20.05	9.71
240.58	20.05	9.50
240.60	20.06	9.71
240.62	20.06	9.93
240.64	20.06	9.85
240.66	20.06	10.35
240.68	20.06	9.93
240.70	20.06	10.07
240.72	20.07	10.14
240.74	20.07	10.00
240.76	20.07	10.07
240.78	20.07	10.21
240.80	20.07	9.93
240.82	20.07	10.00
240.84	20.08	9.93
240.86	20.08	10.00
240.88	20.08	9.93
240.90	20.08	10.07
240.92	20.08	10.07
240.94	20.08	9.78
240.96	20.09	9.85
240.98	20.09	9.93
241.00	20.09	9.57
241.02	20.09	9.57
241.04	20.09	9.85
241.06	20.09	10.35
241.08	20.10	9.78
241.10	20.10	10.14
241.12	20.10	10.00
241.14	20.10	10.07
241.16	20.10	10.14
241.18	20.10	9.93
241.20	20.11	10.00
241.22	20.11	10.21
241.24	20.11	10.07
241.26	20.11	10.14
241.28	20.11	10.14
241.30	20.11	10.14
241.32	20.12	9.78
241.34	20.12	9.93
241.36	20.12	10.07
241.38	20.12	9.93
241.40	20.12	10.00
241.42	20.12	9.71
241.44	20.13	9.71
241.46	20.13	9.71
241.48	20.13	9.71
241.50	20.13	9.57
241.52	20.13	10.35
241.54	20.13	10.00
241.56	20.14	10.00
241.58	20.14	10.00
241.60	20.14	10.14
241.62	20.14	10.00
241.64	20.14	10.07
241.66	20.14	10.28
241.68	20.15	10.07
241.70	20.15	10.07
241.72	20.15	10.00
241.74	20.15	10.28
241.76	20.15	10.00
241.78	20.15	10.07
241.80	20.16	10.00
241.82	20.16	9.93
241.84	20.16	9.85
241.86	20.16	9.50
241.88	20.16	9.71
241.90	20.16	9.85
241.92	20.17	10.49
241.94	20.17	10.07
241.96	20.17	10.00
241.98	20.17	10.21
242.00	20.17	10.07
242.02	20.17	10.28
242.04	20.18	9.85
242.06	20.18	10.07
242.08	20.18	10.21
242.10	20.18	10.00
242.12	20.18	9.93
242.14	20.18	9.85
242.16	20.19	9.93
242.18	20.19	10.00
242.20	20.19	10.00
242.22	20.19	10.00
242.24	20.19	9.71
242.26	20.19	9.78
242.28	20.20	9.85
242.30	20.20	9.71
242.32	20.20	9.78
242.34	20.20	10.21
242.36	20.20	9.29
242.38	20.20	10.35
242.40	20.21	10.28
242.42	20.21	10.07
242.44	20.21	10.28
242.46	20.21	10.14
242.48	20.21	10.21
242.50	20.21	10.35
